test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,56.64642854966223,0.2927277812492196,,,,,,,
rect_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,65.50697131454945,0.6915947279640692,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,0.586732373572886,0.5002934591277862,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,1.2054992029443383,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,8.351367583498359,0.5565767256697631,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,23.34701025672257,0.5570843213462324,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,36.59114618785679,0.3352720842434322,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,0.2531714839860797,0.4113942420424108,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,0.6476129163056612,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,2.9430173076689243,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,18.39180683717132,0.5635622672633931,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,19.283616670407355,0.3758332981349531,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,0.2663664454594254,0.7101329583937583,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,0.5263115335255861,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,1.99883296340704,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,9.66241058614105,0.4260562745276351,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,10.758170384913685,0.5956443557068152,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,1.4023116528987885,0.4357882411522533,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,2.1917246263474226,0.3157978632557622,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,4.076695329509676,0.7392768735748065,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,7.224419356323779,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,31.612774406559765,0.6183757567542535,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,1.040435497649014,0.4142215585488224,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,1.2052911771461368,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,8.407123005017638,0.5565767256697631,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,19.64525809884072,0.5624699135533237,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,35.53298867587,0.3352720842434322,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,0.3974866168573499,0.4808319886524692,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,0.6427592365071177,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,2.9160725930705667,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,15.975187668576837,0.5637181658506315,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,21.6874233270064,0.3758332981349531,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,0.8459895746782422,0.6641767677514784,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,0.9337127301841974,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,2.3954943465068936,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,18.74732734449208,0.4260562745276351,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,32.0,32.2429513130337,0.5436246118445267,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,1.230159131810069,0.7137984669970893,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,1.5226151971146464,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,4.242299726232886,0.4357882411522533,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,21.331230628304183,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,26.33860596176237,0.540346775228535,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,0.3545848103240132,0.9185642781913832,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,3.396569359116256,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,24.32629339490086,0.5565767256697631,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,19.94034807011485,0.5075321407267942,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,68.28073822055012,0.3142673480849171,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,0.3471723673865199,0.5134692918042837,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,1.85447517875582,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,8.513995965011418,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,14.514290675520895,0.4973630298725736,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,30.67617962323129,0.3758332981349531,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,0.3397430721670389,0.7818144360788885,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,1.501439282670617,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,5.81111360527575,0.8213503713334751,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,1.0,12.6119573013857,0.5187116229521951,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,31.245342204347253,0.4260562745276351,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,5.723769839853048,0.3594836474005716,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,6.30582897271961,0.4357882411522533,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,8.922191412188113,0.7485078284596877,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,23.70691484306008,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,43.24861898086965,0.5972419326050638,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,2.6626178035512567,0.4868655715190855,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,5.867236848920584,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,24.559387396089733,0.5565767256697631,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,60.62010754831135,0.5570843213462324,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,1.2653623595833778,0.4113942420424108,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,2.290705163963139,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,9.187288573011756,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,35.655872816219926,0.3758332981349531,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,40.941762492991984,0.5635622672633931,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,1.2066774144768715,0.7101329583937583,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,2.080768520012498,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,6.3121646810323,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,22.335693539120257,0.4260562745276351,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,16.0,25.30451149865985,0.5956443557068152,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,3.3581498330459,0.4357882411522533,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,5.084529082290828,0.3157978632557622,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,10.724045485258102,0.7392768735748065,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,20.884672567248344,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,19.58831540495157,0.6183757567542535,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,53.37527443282306,0.2829579393891137,,,,,,,
rect_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,55.28556632809341,0.7033289466155233,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,2.320916850119829,0.4142215585488224,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,5.869695885106921,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,24.570631350390613,0.5565767256697631,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,43.932188293896616,0.3142673480849171,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,44.643351178616285,0.5624699135533237,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,1.10706321708858,0.4808319886524692,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,1.6554235760122538,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,8.057509244419634,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,32.97024854645133,0.3758332981349531,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,59.9638711148873,0.5637181658506315,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,1.4024142865091562,0.936276580046452,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,2.421710899099708,0.6564601218075943,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,10.0,,6.621951151639223,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,10.0,,34.29333082959056,0.4260562745276351,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,10.0,32.0,59.60501908604056,0.5436246118445267,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,1.2084745466709137,0.7137984669970893,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,3.291591251268983,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,7.862231288105249,0.4357882411522533,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,40.27930246666074,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,25.801817070692778,0.5367455220581435,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,66.41844448633492,0.2629266091633466,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,0.989162909798324,0.9185642781913832,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,5.986537522636354,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,45.7903000023216,0.5565767256697631,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,16.67680334392935,0.5065115951768743,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,67.0685947118327,0.2878244441325247,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,0.2552991919219494,0.5134692918042837,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,3.1488929158076644,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,15.854547766968608,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,11.207991578616202,0.491810771600328,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,17.329543320462108,0.3637051523700768,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,0.2672726335003972,0.7818144360788885,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,2.4415716994553804,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,11.007425603456795,0.8213503713334751,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,1.0,11.343602287583051,0.5187116229521951,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,16.268891802988946,0.4040592466860413,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,7.168859777972102,0.3594836474005716,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,7.666700053960085,0.4357882411522533,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,10.502062832936645,0.7485078284596877,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,40.37108729593456,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,34.127016433514655,0.5972419326050638,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,54.46557610668242,0.2629266091633466,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,2.291049326770008,0.4868655715190855,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,5.693468065001071,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,45.73905359208584,0.5565767256697631,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,56.61985908541829,0.2878244441325247,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,1.1657270267605782,0.4113942420424108,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,3.191144377924502,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,15.652995489537716,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,17.52048619836569,0.3637051523700768,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,36.10845974739641,0.5635622672633931,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,1.2441710233688354,0.7101329583937583,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,2.451296637766063,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,10.780902448110282,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,16.39842394553125,0.4040592466860413,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,31.670298976823688,0.5956443557068152,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,6.3561033718287945,0.4357882411522533,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,9.210259286686778,0.3157978632557622,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,20.02826600242406,0.7392768735748065,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,37.854926341213286,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,26.77413283474744,0.6183757567542535,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,53.280640930868685,0.2629266091633466,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,4.091550466604531,0.4142215585488224,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,5.629042030312121,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,46.60354531463236,0.5565767256697631,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,38.26796406041831,0.2878244441325247,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,55.55206324346364,0.5624699135533237,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,2.1016165455803275,0.4808319886524692,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,3.114302661269903,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,16.099341087043285,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,17.251508094370365,0.3637051523700768,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,52.91542943287641,0.5637181658506315,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,2.250462586991489,0.6564601218075943,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,2.4619850032031536,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,20.0,,10.334915182553232,0.8213503713334751,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,20.0,,15.763075781054797,0.4040592466860413,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,20.0,32.0,58.28997873235494,0.5436246118445267,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,0.2424312215298414,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,0.4460940072312951,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,2.149906941689551,0.3373170384673584,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,9.162708634510636,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,5.9435601150617,0.544493744302969,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,53.71612272504717,0.2511169287388644,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,0.1437862906605005,1.0269662216995312,,,,,,,
